Subasin-ID	year	day	hour	qlateral(m**3/s)	inflow(m**3/s)	evap(m**3)	prec(m**3)	intake(m**3/s)	overflow(m**3/s)	qbottom(m**3/s)	qout(m**3/s)	withdrawal(m**3/s)	elevation(m)	area(m**2)	volume(m**3)
    15	  2000	    87	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    87	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    88	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    15	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    16	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    17	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    18	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    19	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    20	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    21	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    22	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    23	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    89	    24	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     1	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     2	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     3	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     4	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     5	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     6	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     7	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     8	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	     9	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	    10	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	    11	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	    12	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	    13	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
    15	  2000	    90	    14	     0.000	     0.000	          0.0	          0.0	     0.000	     0.000	     0.000	     0.000	     0.000	     0.000	           0.0	           0.0	
