groundwater recharge [m**3/timestep] for all sub-basins (MAP-IDs)
Year	Day	Timestep	15	69
2000	118	17	0.10863E+06	0.50220E+05
2000	118	18	0.10830E+06	0.50078E+05
2000	118	19	0.10826E+06	0.50074E+05
2000	118	20	0.10822E+06	0.50069E+05
2000	118	21	0.10820E+06	0.50052E+05
2000	118	22	0.10818E+06	0.50031E+05
2000	118	23	0.10815E+06	0.50019E+05
2000	118	24	0.10812E+06	0.50015E+05
2000	119	1	0.10809E+06	0.50011E+05
2000	119	2	0.10802E+06	0.50006E+05
2000	119	3	0.10799E+06	0.49989E+05
2000	119	4	0.10796E+06	0.49985E+05
2000	119	5	0.10795E+06	0.49951E+05
2000	119	6	0.10794E+06	0.49947E+05
2000	119	7	0.10766E+06	0.49812E+05
2000	119	8	0.10739E+06	0.49693E+05
2000	119	9	0.10712E+06	0.49532E+05
2000	119	10	0.10686E+06	0.49397E+05
2000	119	11	0.10660E+06	0.49278E+05
2000	119	12	0.10634E+06	0.49118E+05
2000	119	13	0.10608E+06	0.48984E+05
2000	119	14	0.10581E+06	0.48866E+05
2000	119	15	0.10553E+06	0.48706E+05
2000	119	16	0.10527E+06	0.48572E+05
2000	119	17	0.10500E+06	0.48455E+05
2000	119	18	0.10472E+06	0.48302E+05
2000	119	19	0.10467E+06	0.48298E+05
2000	119	20	0.10464E+06	0.48288E+05
2000	119	21	0.10461E+06	0.48284E+05
2000	119	22	0.10459E+06	0.48272E+05
2000	119	23	0.10457E+06	0.48268E+05
2000	119	24	0.10455E+06	0.48256E+05
2000	120	1	0.10454E+06	0.48252E+05
2000	120	2	0.10449E+06	0.48248E+05
2000	120	3	0.10443E+06	0.48244E+05
2000	120	4	0.10439E+06	0.48240E+05
2000	120	5	0.10437E+06	0.48228E+05
2000	120	6	0.10435E+06	0.48218E+05
2000	120	7	0.10408E+06	0.48089E+05
2000	120	8	0.10381E+06	0.47959E+05
2000	120	9	0.10355E+06	0.47860E+05
2000	120	10	0.10330E+06	0.47745E+05
2000	120	11	0.10304E+06	0.47646E+05
2000	120	12	0.10279E+06	0.47514E+05
2000	120	13	0.10254E+06	0.47424E+05
2000	120	14	0.10228E+06	0.47301E+05
2000	120	15	0.10204E+06	0.47211E+05
2000	120	16	0.10177E+06	0.47088E+05
2000	120	17	0.10152E+06	0.46967E+05
2000	120	18	0.10128E+06	0.46863E+05
2000	120	19	0.10123E+06	0.46853E+05
2000	120	20	0.10120E+06	0.46849E+05
2000	120	21	0.10119E+06	0.46845E+05
2000	120	22	0.10115E+06	0.46833E+05
2000	120	23	0.10111E+06	0.46830E+05
2000	120	24	0.10108E+06	0.46820E+05
2000	121	1	0.10107E+06	0.46816E+05
2000	121	2	0.10104E+06	0.46804E+05
2000	121	3	0.10099E+06	0.46800E+05
2000	121	4	0.10096E+06	0.46772E+05
2000	121	5	0.10095E+06	0.46768E+05
2000	121	6	0.10091E+06	0.46750E+05
2000	121	7	0.10065E+06	0.46644E+05
2000	121	8	0.10039E+06	0.46519E+05
2000	121	9	0.10012E+06	0.46419E+05
2000	121	10	0.99850E+05	0.46280E+05
2000	121	11	0.99572E+05	0.46196E+05
2000	121	12	0.99314E+05	0.46063E+05
2000	121	13	0.99057E+05	0.45939E+05
2000	121	14	0.98800E+05	0.45835E+05
2000	121	15	0.98551E+05	0.45705E+05
2000	121	16	0.98270E+05	0.45613E+05
2000	121	17	0.97997E+05	0.45474E+05
2000	121	18	0.97741E+05	0.45390E+05
2000	121	19	0.97721E+05	0.45386E+05
2000	121	20	0.97710E+05	0.45366E+05
2000	121	21	0.97698E+05	0.45363E+05
2000	121	22	0.97677E+05	0.45335E+05
2000	121	23	0.97666E+05	0.45331E+05
2000	121	24	0.97638E+05	0.45321E+05
2000	122	1	0.97617E+05	0.45299E+05
2000	122	2	0.97546E+05	0.45279E+05
2000	122	3	0.97487E+05	0.45275E+05
2000	122	4	0.97477E+05	0.45271E+05
2000	122	5	0.97466E+05	0.45267E+05
2000	122	6	0.97455E+05	0.45263E+05
2000	122	7	0.97223E+05	0.45162E+05
2000	122	8	0.96977E+05	0.45041E+05
2000	122	9	0.96741E+05	0.44923E+05
2000	122	10	0.96501E+05	0.44813E+05
2000	122	11	0.96295E+05	0.44674E+05
2000	122	12	0.96084E+05	0.44598E+05
2000	122	13	0.95857E+05	0.44454E+05
2000	122	14	0.95621E+05	0.44370E+05
2000	122	15	0.95407E+05	0.44240E+05
2000	122	16	0.95192E+05	0.44133E+05
2000	122	17	0.94957E+05	0.44027E+05
2000	122	18	0.94722E+05	0.43912E+05
2000	122	19	0.94703E+05	0.43893E+05
2000	122	20	0.94669E+05	0.43881E+05
2000	122	21	0.94634E+05	0.43859E+05
2000	122	22	0.94606E+05	0.43855E+05
2000	122	23	0.94595E+05	0.43851E+05
2000	122	24	0.94585E+05	0.43847E+05
2000	123	1	0.94525E+05	0.43837E+05
2000	123	2	0.94495E+05	0.43833E+05
2000	123	3	0.94485E+05	0.43829E+05
2000	123	4	0.94466E+05	0.43825E+05
2000	123	5	0.94436E+05	0.43821E+05
2000	123	6	0.94401E+05	0.43811E+05
2000	123	7	0.94141E+05	0.43653E+05
2000	123	8	0.93875E+05	0.43547E+05
2000	123	9	0.93616E+05	0.43419E+05
2000	123	10	0.93369E+05	0.43282E+05
2000	123	11	0.93118E+05	0.43174E+05
2000	123	12	0.92863E+05	0.43030E+05
2000	123	13	0.92612E+05	0.42903E+05
2000	123	14	0.92358E+05	0.42798E+05
2000	123	15	0.92072E+05	0.42642E+05
2000	123	16	0.91822E+05	0.42524E+05
2000	123	17	0.91565E+05	0.42411E+05
2000	123	18	0.91275E+05	0.42270E+05
2000	123	19	0.91259E+05	0.42266E+05
2000	123	20	0.91216E+05	0.42262E+05
2000	123	21	0.91196E+05	0.42258E+05
2000	123	22	0.91186E+05	0.42235E+05
2000	123	23	0.91176E+05	0.42225E+05
2000	123	24	0.91166E+05	0.42221E+05
2000	124	1	0.91156E+05	0.42218E+05
2000	124	2	0.91129E+05	0.42215E+05
2000	124	3	0.91085E+05	0.42212E+05
2000	124	4	0.91030E+05	0.42209E+05
2000	124	5	0.90997E+05	0.42206E+05
2000	124	6	0.90978E+05	0.42203E+05
2000	124	7	0.90756E+05	0.42079E+05
2000	124	8	0.90572E+05	0.42001E+05
2000	124	9	0.90351E+05	0.41878E+05
2000	124	10	0.90156E+05	0.41800E+05
2000	124	11	0.89940E+05	0.41677E+05
2000	124	12	0.89709E+05	0.41600E+05
2000	124	13	0.89473E+05	0.41476E+05
2000	124	14	0.89258E+05	0.41399E+05
2000	124	15	0.89029E+05	0.41277E+05
2000	124	16	0.88815E+05	0.41200E+05
2000	124	17	0.88640E+05	0.41077E+05
2000	124	18	0.88410E+05	0.41001E+05
2000	124	19	0.88393E+05	0.40998E+05
2000	124	20	0.88347E+05	0.40995E+05
2000	124	21	0.88322E+05	0.40992E+05
2000	124	22	0.88304E+05	0.40989E+05
2000	124	23	0.88285E+05	0.40971E+05
2000	124	24	0.88276E+05	0.40968E+05
2000	125	1	0.88268E+05	0.40965E+05
2000	125	2	0.88227E+05	0.40963E+05
2000	125	3	0.88203E+05	0.40960E+05
2000	125	4	0.88202E+05	0.40957E+05
2000	125	5	0.88186E+05	0.40947E+05
2000	125	6	0.88170E+05	0.40937E+05
2000	125	7	0.87961E+05	0.40851E+05
2000	125	8	0.87789E+05	0.40765E+05
2000	125	9	0.87589E+05	0.40663E+05
2000	125	10	0.87426E+05	0.40593E+05
2000	125	11	0.87231E+05	0.40488E+05
2000	125	12	0.87025E+05	0.40431E+05
2000	125	13	0.86853E+05	0.40343E+05
2000	125	14	0.86701E+05	0.40250E+05
2000	125	15	0.86497E+05	0.40165E+05
2000	125	16	0.86301E+05	0.40076E+05
2000	125	17	0.86127E+05	0.40000E+05
2000	125	18	0.85971E+05	0.39909E+05
2000	125	19	0.85963E+05	0.39907E+05
2000	125	20	0.85926E+05	0.39897E+05
2000	125	21	0.85897E+05	0.39894E+05
2000	125	22	0.85866E+05	0.39880E+05
2000	125	23	0.85842E+05	0.39878E+05
2000	125	24	0.85825E+05	0.39875E+05
2000	126	1	0.85809E+05	0.39873E+05
2000	126	2	0.85801E+05	0.39870E+05
2000	126	3	0.85786E+05	0.39868E+05
2000	126	4	0.85761E+05	0.39866E+05
2000	126	5	0.85753E+05	0.39863E+05
2000	126	6	0.85746E+05	0.39855E+05
2000	126	7	0.85552E+05	0.39776E+05
2000	126	8	0.85353E+05	0.39699E+05
2000	126	9	0.85190E+05	0.39649E+05
2000	126	10	0.85024E+05	0.39564E+05
2000	126	11	0.84841E+05	0.39494E+05
2000	126	12	0.84641E+05	0.39443E+05
2000	126	13	0.84505E+05	0.39351E+05
2000	126	14	0.84323E+05	0.39288E+05
2000	126	15	0.84128E+05	0.39238E+05
2000	126	16	0.83928E+05	0.39131E+05
2000	126	17	0.83818E+05	0.39083E+05
2000	126	18	0.83611E+05	0.39033E+05
2000	126	19	0.83603E+05	0.39016E+05
2000	126	20	0.83602E+05	0.39014E+05
2000	126	21	0.83585E+05	0.38998E+05
2000	126	22	0.83543E+05	0.38996E+05
2000	126	23	0.83516E+05	0.38994E+05
2000	126	24	0.83490E+05	0.38991E+05
2000	127	1	0.83456E+05	0.38972E+05
2000	127	2	0.83452E+05	0.38970E+05
2000	127	3	0.83445E+05	0.38960E+05
2000	127	4	0.83421E+05	0.38958E+05
2000	127	5	0.83420E+05	0.38941E+05
2000	127	6	0.83405E+05	0.38933E+05
2000	127	7	0.83210E+05	0.38864E+05
2000	127	8	0.83041E+05	0.38788E+05
2000	127	9	0.82896E+05	0.38686E+05
2000	127	10	0.82689E+05	0.38604E+05
2000	127	11	0.82499E+05	0.38496E+05
2000	127	12	0.82339E+05	0.38442E+05
2000	127	13	0.82171E+05	0.38314E+05
2000	127	14	0.81977E+05	0.38253E+05
2000	127	15	0.81797E+05	0.38150E+05
2000	127	16	0.81646E+05	0.38076E+05
2000	127	17	0.81451E+05	0.37973E+05
2000	127	18	0.81281E+05	0.37888E+05
2000	127	19	0.81274E+05	0.37886E+05
2000	127	20	0.81257E+05	0.37884E+05
2000	127	21	0.81235E+05	0.37882E+05
2000	127	22	0.81211E+05	0.37880E+05
2000	127	23	0.81204E+05	0.37878E+05
2000	127	24	0.81197E+05	0.37876E+05
2000	128	1	0.81183E+05	0.37874E+05
2000	128	2	0.81177E+05	0.37872E+05
2000	128	3	0.81142E+05	0.37870E+05
2000	128	4	0.81117E+05	0.37868E+05
2000	128	5	0.81093E+05	0.37866E+05
2000	128	6	0.81077E+05	0.37864E+05
2000	128	7	0.80944E+05	0.37778E+05
2000	128	8	0.80757E+05	0.37700E+05
2000	128	9	0.80613E+05	0.37669E+05
2000	128	10	0.80471E+05	0.37584E+05
2000	128	11	0.80270E+05	0.37522E+05
2000	128	12	0.80141E+05	0.37475E+05
2000	128	13	0.79998E+05	0.37411E+05
2000	128	14	0.79800E+05	0.37335E+05
2000	128	15	0.79661E+05	0.37281E+05
2000	128	16	0.79529E+05	0.37225E+05
2000	128	17	0.79321E+05	0.37166E+05
2000	128	18	0.79192E+05	0.37088E+05
2000	128	19	0.79170E+05	0.37086E+05
2000	128	20	0.79139E+05	0.37084E+05
2000	128	21	0.79125E+05	0.37082E+05
2000	128	22	0.79110E+05	0.37081E+05
2000	128	23	0.79096E+05	0.37079E+05
2000	128	24	0.79092E+05	0.37077E+05
2000	129	1	0.79085E+05	0.37075E+05
2000	129	2	0.79079E+05	0.37073E+05
2000	129	3	0.79073E+05	0.37071E+05
2000	129	4	0.79059E+05	0.37055E+05
2000	129	5	0.79034E+05	0.37053E+05
2000	129	6	0.79027E+05	0.37051E+05
2000	129	7	0.78859E+05	0.36996E+05
2000	129	8	0.78755E+05	0.36967E+05
2000	129	9	0.78617E+05	0.36914E+05
2000	129	10	0.78476E+05	0.36876E+05
2000	129	11	0.78375E+05	0.36832E+05
2000	129	12	0.78219E+05	0.36778E+05
2000	129	13	0.78120E+05	0.36741E+05
2000	129	14	0.77960E+05	0.36692E+05
2000	129	15	0.77878E+05	0.36651E+05
2000	129	16	0.77703E+05	0.36596E+05
2000	129	17	0.77617E+05	0.36560E+05
2000	129	18	0.77464E+05	0.36514E+05
2000	129	19	0.77448E+05	0.36513E+05
2000	129	20	0.77442E+05	0.36511E+05
2000	129	21	0.77436E+05	0.36509E+05
2000	129	22	0.77422E+05	0.36507E+05
2000	129	23	0.77416E+05	0.36506E+05
2000	129	24	0.77412E+05	0.36498E+05
2000	130	1	0.77387E+05	0.36496E+05
2000	130	2	0.77380E+05	0.36489E+05
2000	130	3	0.77311E+05	0.36487E+05
2000	130	4	0.77304E+05	0.36470E+05
2000	130	5	0.77281E+05	0.36468E+05
2000	130	6	0.77274E+05	0.36466E+05
2000	130	7	0.77178E+05	0.36395E+05
2000	130	8	0.76988E+05	0.36341E+05
2000	130	9	0.76837E+05	0.36266E+05
2000	130	10	0.76719E+05	0.36195E+05
2000	130	11	0.76557E+05	0.36141E+05
2000	130	12	0.76450E+05	0.36066E+05
2000	130	13	0.76283E+05	0.36006E+05
2000	130	14	0.76119E+05	0.35941E+05
2000	130	15	0.76021E+05	0.35872E+05
2000	130	16	0.75846E+05	0.35807E+05
2000	130	17	0.75723E+05	0.35742E+05
2000	130	18	0.75583E+05	0.35679E+05
2000	130	19	0.75560E+05	0.35672E+05
2000	130	20	0.75554E+05	0.35648E+05
2000	130	21	0.75547E+05	0.35646E+05
2000	130	22	0.75525E+05	0.35644E+05
2000	130	23	0.75504E+05	0.35637E+05
2000	130	24	0.75490E+05	0.35635E+05
2000	131	1	0.75465E+05	0.35633E+05
2000	131	2	0.75424E+05	0.35631E+05
2000	131	3	0.75408E+05	0.35628E+05
2000	131	4	0.75401E+05	0.35626E+05
2000	131	5	0.75394E+05	0.35624E+05
2000	131	6	0.75377E+05	0.35622E+05
2000	131	7	0.75183E+05	0.35544E+05
2000	131	8	0.75041E+05	0.35446E+05
2000	131	9	0.74864E+05	0.35363E+05
2000	131	10	0.74691E+05	0.35308E+05
2000	131	11	0.74491E+05	0.35219E+05
2000	131	12	0.74341E+05	0.35141E+05
2000	131	13	0.74172E+05	0.35044E+05
2000	131	14	0.73988E+05	0.34972E+05
2000	131	15	0.73812E+05	0.34885E+05
2000	131	16	0.73646E+05	0.34811E+05
2000	131	17	0.73499E+05	0.34727E+05
2000	131	18	0.73299E+05	0.34655E+05
2000	131	19	0.73292E+05	0.34653E+05
2000	131	20	0.73285E+05	0.34651E+05
2000	131	21	0.73270E+05	0.34638E+05
2000	131	22	0.73263E+05	0.34636E+05
2000	131	23	0.73224E+05	0.34634E+05
2000	131	24	0.73202E+05	0.34632E+05
2000	132	1	0.73186E+05	0.34629E+05
2000	132	2	0.73183E+05	0.34627E+05
2000	132	3	0.73154E+05	0.34613E+05
2000	132	4	0.73149E+05	0.34611E+05
2000	132	5	0.73125E+05	0.34601E+05
2000	132	6	0.73118E+05	0.34592E+05
2000	132	7	0.72939E+05	0.34523E+05
2000	132	8	0.72767E+05	0.34451E+05
2000	132	9	0.72600E+05	0.34360E+05
2000	132	10	0.72421E+05	0.34284E+05
2000	132	11	0.72232E+05	0.34202E+05
2000	132	12	0.72077E+05	0.34119E+05
2000	132	13	0.71907E+05	0.34057E+05
2000	132	14	0.71747E+05	0.33966E+05
2000	132	15	0.71543E+05	0.33890E+05
2000	132	16	0.71380E+05	0.33820E+05
2000	132	17	0.71210E+05	0.33730E+05
2000	132	18	0.71049E+05	0.33675E+05
2000	132	19	0.71042E+05	0.33673E+05
2000	132	20	0.71017E+05	0.33671E+05
2000	132	21	0.70993E+05	0.33669E+05
2000	132	22	0.70982E+05	0.33656E+05
2000	132	23	0.70967E+05	0.33654E+05
2000	132	24	0.70945E+05	0.33645E+05
2000	133	1	0.70924E+05	0.33643E+05
2000	133	2	0.70923E+05	0.33641E+05
2000	133	3	0.70916E+05	0.33633E+05
2000	133	4	0.70909E+05	0.33624E+05
2000	133	5	0.70890E+05	0.33622E+05
2000	133	6	0.70869E+05	0.33620E+05
2000	133	7	0.70707E+05	0.33563E+05
2000	133	8	0.70596E+05	0.33503E+05
2000	133	9	0.70451E+05	0.33470E+05
2000	133	10	0.70301E+05	0.33391E+05
2000	133	11	0.70162E+05	0.33332E+05
2000	133	12	0.70001E+05	0.33294E+05
2000	133	13	0.69889E+05	0.33229E+05
2000	133	14	0.69731E+05	0.33168E+05
2000	133	15	0.69578E+05	0.33123E+05
2000	133	16	0.69466E+05	0.33085E+05
2000	133	17	0.69305E+05	0.33007E+05
2000	133	18	0.69194E+05	0.32953E+05
2000	133	19	0.69171E+05	0.32951E+05
2000	133	20	0.69127E+05	0.32944E+05
2000	133	21	0.69107E+05	0.32942E+05
2000	133	22	0.69092E+05	0.32941E+05
2000	133	23	0.69085E+05	0.32939E+05
2000	133	24	0.69078E+05	0.32937E+05
2000	134	1	0.69064E+05	0.32930E+05
2000	134	2	0.69054E+05	0.32928E+05
2000	134	3	0.69049E+05	0.32926E+05
2000	134	4	0.69034E+05	0.32924E+05
2000	134	5	0.69027E+05	0.32922E+05
2000	134	6	0.69021E+05	0.32920E+05
2000	134	7	0.68851E+05	0.32851E+05
2000	134	8	0.68748E+05	0.32759E+05
2000	134	9	0.68592E+05	0.32712E+05
2000	134	10	0.68440E+05	0.32630E+05
2000	134	11	0.68333E+05	0.32551E+05
2000	134	12	0.68164E+05	0.32487E+05
2000	134	13	0.68087E+05	0.32398E+05
2000	134	14	0.67901E+05	0.32344E+05
2000	134	15	0.67804E+05	0.32259E+05
2000	134	16	0.67654E+05	0.32185E+05
2000	134	17	0.67508E+05	0.32138E+05
2000	134	18	0.67402E+05	0.32047E+05
2000	134	19	0.67397E+05	0.32045E+05
2000	134	20	0.67389E+05	0.32043E+05
2000	134	21	0.67365E+05	0.32027E+05
2000	134	22	0.67346E+05	0.32025E+05
2000	134	23	0.67318E+05	0.32023E+05
2000	134	24	0.67285E+05	0.32021E+05
2000	135	1	0.67261E+05	0.32012E+05
2000	135	2	0.67256E+05	0.32009E+05
2000	135	3	0.67233E+05	0.32007E+05
2000	135	4	0.67222E+05	0.32005E+05
2000	135	5	0.67217E+05	0.32003E+05
2000	135	6	0.67211E+05	0.32001E+05
2000	135	7	0.67035E+05	0.31944E+05
2000	135	8	0.66937E+05	0.31853E+05
2000	135	9	0.66749E+05	0.31795E+05
2000	135	10	0.66596E+05	0.31738E+05
2000	135	11	0.66479E+05	0.31634E+05
2000	135	12	0.66288E+05	0.31590E+05
2000	135	13	0.66144E+05	0.31513E+05
2000	135	14	0.66022E+05	0.31423E+05
2000	135	15	0.65835E+05	0.31376E+05
2000	135	16	0.65709E+05	0.31303E+05
2000	135	17	0.65569E+05	0.31219E+05
2000	135	18	0.65381E+05	0.31173E+05
2000	135	19	0.65374E+05	0.31171E+05
2000	135	20	0.65368E+05	0.31169E+05
2000	135	21	0.65357E+05	0.31166E+05
2000	135	22	0.65351E+05	0.31164E+05
2000	135	23	0.65343E+05	0.31155E+05
2000	135	24	0.65326E+05	0.31153E+05
2000	136	1	0.65306E+05	0.31138E+05
2000	136	2	0.65300E+05	0.31136E+05
2000	136	3	0.65286E+05	0.31134E+05
2000	136	4	0.65272E+05	0.31132E+05
2000	136	5	0.65260E+05	0.31130E+05
2000	136	6	0.65230E+05	0.31121E+05
2000	136	7	0.65098E+05	0.31041E+05
2000	136	8	0.64931E+05	0.30988E+05
2000	136	9	0.64798E+05	0.30900E+05
2000	136	10	0.64651E+05	0.30834E+05
2000	136	11	0.64481E+05	0.30761E+05
2000	136	12	0.64372E+05	0.30675E+05
2000	136	13	0.64214E+05	0.30628E+05
2000	136	14	0.64049E+05	0.30555E+05
2000	136	15	0.63925E+05	0.30469E+05
2000	136	16	0.63770E+05	0.30427E+05
2000	136	17	0.63606E+05	0.30330E+05
2000	136	18	0.63481E+05	0.30264E+05
2000	136	19	0.63474E+05	0.30262E+05
2000	136	20	0.63465E+05	0.30260E+05
2000	136	21	0.63458E+05	0.30258E+05
2000	136	22	0.63443E+05	0.30257E+05
2000	136	23	0.63431E+05	0.30255E+05
2000	136	24	0.63399E+05	0.30253E+05
2000	137	1	0.63378E+05	0.30251E+05
2000	137	2	0.63375E+05	0.30249E+05
2000	137	3	0.63361E+05	0.30247E+05
2000	137	4	0.63354E+05	0.30240E+05
2000	137	5	0.63339E+05	0.30238E+05
2000	137	6	0.63328E+05	0.30236E+05
2000	137	7	0.63180E+05	0.30142E+05
2000	137	8	0.63045E+05	0.30085E+05
2000	137	9	0.62901E+05	0.30046E+05
2000	137	10	0.62762E+05	0.29947E+05
2000	137	11	0.62603E+05	0.29890E+05
2000	137	12	0.62458E+05	0.29851E+05
2000	137	13	0.62335E+05	0.29772E+05
2000	137	14	0.62162E+05	0.29706E+05
2000	137	15	0.62026E+05	0.29662E+05
2000	137	16	0.61896E+05	0.29583E+05
2000	137	17	0.61730E+05	0.29512E+05
2000	137	18	0.61629E+05	0.29468E+05
2000	137	19	0.61605E+05	0.29467E+05
2000	137	20	0.61585E+05	0.29451E+05
2000	137	21	0.61573E+05	0.29450E+05
2000	137	22	0.61558E+05	0.29448E+05
2000	137	23	0.61552E+05	0.29446E+05
2000	137	24	0.61532E+05	0.29437E+05
2000	138	1	0.61508E+05	0.29436E+05
2000	138	2	0.61505E+05	0.29434E+05
2000	138	3	0.61491E+05	0.29432E+05
2000	138	4	0.61484E+05	0.29430E+05
2000	138	5	0.61479E+05	0.29424E+05
2000	138	6	0.61469E+05	0.29409E+05
2000	138	7	0.61333E+05	0.29362E+05
2000	138	8	0.61205E+05	0.29298E+05
2000	138	9	0.61041E+05	0.29235E+05
2000	138	10	0.60917E+05	0.29170E+05
2000	138	11	0.60781E+05	0.29106E+05
2000	138	12	0.60626E+05	0.29044E+05
2000	138	13	0.60528E+05	0.28979E+05
2000	138	14	0.60366E+05	0.28930E+05
2000	138	15	0.60241E+05	0.28863E+05
2000	138	16	0.60099E+05	0.28794E+05
2000	138	17	0.59942E+05	0.28749E+05
2000	138	18	0.59853E+05	0.28677E+05
2000	138	19	0.59832E+05	0.28676E+05
2000	138	20	0.59818E+05	0.28661E+05
2000	138	21	0.59796E+05	0.28654E+05
2000	138	22	0.59779E+05	0.28653E+05
2000	138	23	0.59743E+05	0.28651E+05
2000	138	24	0.59740E+05	0.28649E+05
2000	139	1	0.59735E+05	0.28648E+05
2000	139	2	0.59722E+05	0.28646E+05
2000	139	3	0.59718E+05	0.28644E+05
2000	139	4	0.59714E+05	0.28636E+05
2000	139	5	0.59702E+05	0.28634E+05
2000	139	6	0.59683E+05	0.28616E+05
2000	139	7	0.59560E+05	0.28585E+05
2000	139	8	0.59433E+05	0.28543E+05
2000	139	9	0.59282E+05	0.28469E+05
2000	139	10	0.59194E+05	0.28402E+05
2000	139	11	0.59027E+05	0.28364E+05
2000	139	12	0.58896E+05	0.28296E+05
2000	139	13	0.58772E+05	0.28238E+05
2000	139	14	0.58628E+05	0.28182E+05
2000	139	15	0.58532E+05	0.28133E+05
2000	139	16	0.58065E+05	0.28076E+05
2000	139	17	0.57969E+05	0.28025E+05
2000	139	18	0.57823E+05	0.27956E+05
2000	139	19	0.57811E+05	0.27954E+05
2000	139	20	0.57807E+05	0.27953E+05
2000	139	21	0.57794E+05	0.27951E+05
2000	139	22	0.57789E+05	0.27949E+05
2000	139	23	0.57785E+05	0.27948E+05
2000	139	24	0.57782E+05	0.27946E+05
2000	140	1	0.57776E+05	0.27944E+05
2000	140	2	0.57771E+05	0.27942E+05
2000	140	3	0.57738E+05	0.27941E+05
2000	140	4	0.57694E+05	0.27920E+05
2000	140	5	0.57690E+05	0.27918E+05
2000	140	6	0.57685E+05	0.27916E+05
2000	140	7	0.57573E+05	0.27866E+05
2000	140	8	0.57423E+05	0.27813E+05
2000	140	9	0.57337E+05	0.27735E+05
2000	140	10	0.57174E+05	0.27679E+05
2000	140	11	0.57031E+05	0.27637E+05
2000	140	12	0.56929E+05	0.27580E+05
2000	140	13	0.56787E+05	0.27503E+05
2000	140	14	0.56685E+05	0.27460E+05
2000	140	15	0.56523E+05	0.27399E+05
2000	140	16	0.56407E+05	0.27322E+05
2000	140	17	0.56280E+05	0.27279E+05
2000	140	18	0.56145E+05	0.27223E+05
2000	140	19	0.56134E+05	0.27221E+05
2000	140	20	0.56122E+05	0.27219E+05
2000	140	21	0.56111E+05	0.27218E+05
2000	140	22	0.56098E+05	0.27216E+05
2000	140	23	0.56094E+05	0.27214E+05
2000	140	24	0.56081E+05	0.27203E+05
2000	141	1	0.56027E+05	0.27201E+05
2000	141	2	0.55757E+05	0.27200E+05
2000	141	3	0.55753E+05	0.27185E+05
2000	141	4	0.55747E+05	0.27183E+05
2000	141	5	0.55742E+05	0.27182E+05
2000	141	6	0.55738E+05	0.27173E+05
2000	141	7	0.55574E+05	0.27107E+05
2000	141	8	0.55467E+05	0.27068E+05
2000	141	9	0.55324E+05	0.26990E+05
2000	141	10	0.55191E+05	0.26934E+05
2000	141	11	0.55089E+05	0.26876E+05
2000	141	12	0.54934E+05	0.26799E+05
2000	141	13	0.54820E+05	0.26742E+05
2000	141	14	0.54678E+05	0.26694E+05
2000	141	15	0.54553E+05	0.26619E+05
2000	141	16	0.54444E+05	0.26561E+05
2000	141	17	0.54296E+05	0.26517E+05
2000	141	18	0.54185E+05	0.26433E+05
2000	141	19	0.54181E+05	0.26431E+05
2000	141	20	0.54168E+05	0.26423E+05
2000	141	21	0.54147E+05	0.26421E+05
2000	141	22	0.54126E+05	0.26420E+05
2000	141	23	0.54122E+05	0.26418E+05
2000	141	24	0.54109E+05	0.26410E+05
2000	142	1	0.54090E+05	0.26408E+05
2000	142	2	0.54085E+05	0.26406E+05
2000	142	3	0.54080E+05	0.26404E+05
2000	142	4	0.54069E+05	0.26397E+05
2000	142	5	0.54058E+05	0.26395E+05
2000	142	6	0.54045E+05	0.26393E+05
2000	142	7	0.53935E+05	0.26349E+05
2000	142	8	0.53816E+05	0.26294E+05
2000	142	9	0.53696E+05	0.26216E+05
2000	142	10	0.52973E+05	0.26163E+05
2000	142	11	0.52856E+05	0.26117E+05
2000	142	12	0.52446E+05	0.26043E+05
2000	142	13	0.52016E+05	0.25986E+05
2000	142	14	0.51925E+05	0.25932E+05
2000	142	15	0.51797E+05	0.25865E+05
2000	142	16	0.51081E+05	0.25816E+05
2000	142	17	0.50961E+05	0.25768E+05
2000	142	18	0.50864E+05	0.25695E+05
2000	142	19	0.50860E+05	0.25693E+05
2000	142	20	0.50856E+05	0.25691E+05
2000	142	21	0.50851E+05	0.25683E+05
2000	142	22	0.50847E+05	0.25681E+05
2000	142	23	0.50827E+05	0.25673E+05
2000	142	24	0.50806E+05	0.25671E+05
2000	143	1	0.50788E+05	0.25669E+05
2000	143	2	0.50785E+05	0.25667E+05
2000	143	3	0.50773E+05	0.25665E+05
2000	143	4	0.50761E+05	0.25663E+05
2000	143	5	0.50758E+05	0.25661E+05
2000	143	6	0.50754E+05	0.25659E+05
2000	143	7	0.50655E+05	0.25609E+05
2000	143	8	0.50533E+05	0.25536E+05
2000	143	9	0.50447E+05	0.25474E+05
2000	143	10	0.50319E+05	0.25420E+05
2000	143	11	0.50207E+05	0.25364E+05
2000	143	12	0.50103E+05	0.25289E+05
2000	143	13	0.49993E+05	0.25244E+05
2000	143	14	0.49884E+05	0.25184E+05
2000	143	15	0.49771E+05	0.25109E+05
2000	143	16	0.49664E+05	0.25060E+05
2000	143	17	0.49556E+05	0.25009E+05
2000	143	18	0.49458E+05	0.24930E+05
2000	143	19	0.49455E+05	0.24928E+05
2000	143	20	0.49451E+05	0.24927E+05
2000	143	21	0.49448E+05	0.24925E+05
2000	143	22	0.49428E+05	0.24923E+05
